Java HotSpot(TM) 64-Bit Server VM (25.45-b02) for windows-amd64 JRE (1.8.0_45-b14), built on Apr 10 2015 10:34:15 by "java_re" with MS VC++ 10.0 (VS2010)
Memory: 4k page, physical 16637140k(9718512k free), swap 20938984k(12011780k free)
CommandLine flags: -XX:InitialHeapSize=314572800 -XX:MaxHeapSize=314572800 -XX:MaxNewSize=209715200 -XX:MaxTenuringThreshold=15 -XX:NewSize=209715200 -XX:OldPLABSize=16 -XX:PretenureSizeThreshold=20971520 -XX:+PrintGC -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:SurvivorRatio=2 -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseLargePagesIndividualAllocation -XX:+UseParNewGC 
31.084: [GC (Allocation Failure) 31.085: [ParNew: 98304K->10776K(153600K), 0.0039968 secs] 98304K->10776K(256000K), 0.0041218 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
72.379: [GC (Allocation Failure) 72.379: [ParNew: 104404K->20480K(153600K), 0.0047418 secs] 104958K->21034K(256000K), 0.0047891 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
73.389: [GC (Allocation Failure) 73.389: [ParNew: 114644K->30720K(153600K), 0.0043938 secs] 115198K->31274K(256000K), 0.0044312 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
75.398: [GC (Allocation Failure) 75.398: [ParNew: 124884K->0K(153600K), 0.0003384 secs] 125438K->554K(256000K), 0.0003668 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
76.406: [GC (Allocation Failure) 76.406: [ParNew: 94164K->10240K(153600K), 0.0017910 secs] 94718K->10794K(256000K), 0.0018722 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
77.417: [GC (Allocation Failure) 77.417: [ParNew: 104404K->10240K(153600K), 0.0014904 secs] 104958K->10794K(256000K), 0.0015217 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
78.424: [GC (Allocation Failure) 78.424: [ParNew: 104404K->10240K(153600K), 0.0019642 secs] 104958K->10794K(256000K), 0.0020033 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
79.431: [GC (Allocation Failure) 79.431: [ParNew: 104404K->0K(153600K), 0.0002623 secs] 104958K->554K(256000K), 0.0002946 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
80.436: [GC (Allocation Failure) 80.436: [ParNew: 94164K->10240K(153600K), 0.0017519 secs] 94718K->10794K(256000K), 0.0017912 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
81.444: [GC (Allocation Failure) 81.444: [ParNew: 104404K->20480K(153600K), 0.0032017 secs] 104958K->21034K(256000K), 0.0032375 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
82.453: [GC (Allocation Failure) 82.453: [ParNew: 114644K->30720K(153600K), 0.0056362 secs] 115198K->31274K(256000K), 0.0056791 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
84.464: [GC (Allocation Failure) 84.465: [ParNew: 124884K->0K(153600K), 0.0003045 secs] 125438K->554K(256000K), 0.0003389 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
85.470: [GC (Allocation Failure) 85.470: [ParNew: 94164K->10240K(153600K), 0.0018350 secs] 94718K->10794K(256000K), 0.0018701 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
86.478: [GC (Allocation Failure) 86.478: [ParNew: 104404K->10240K(153600K), 0.0016570 secs] 104958K->10794K(256000K), 0.0016946 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
87.485: [GC (Allocation Failure) 87.485: [ParNew: 104404K->10240K(153600K), 0.0015196 secs] 104958K->10794K(256000K), 0.0015483 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
88.493: [GC (Allocation Failure) 88.493: [ParNew: 104404K->0K(153600K), 0.0006045 secs] 104958K->554K(256000K), 0.0006348 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
89.498: [GC (Allocation Failure) 89.498: [ParNew: 94164K->10240K(153600K), 0.0016764 secs] 94718K->10794K(256000K), 0.0017109 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
90.505: [GC (Allocation Failure) 90.505: [ParNew: 104404K->20480K(153600K), 0.0037393 secs] 104958K->21034K(256000K), 0.0037980 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
91.515: [GC (Allocation Failure) 91.515: [ParNew: 114644K->30720K(153600K), 0.0042227 secs] 115198K->31274K(256000K), 0.0042560 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
93.525: [GC (Allocation Failure) 93.525: [ParNew: 124884K->0K(153600K), 0.0002563 secs] 125438K->554K(256000K), 0.0002932 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
94.531: [GC (Allocation Failure) 94.531: [ParNew: 94164K->10240K(153600K), 0.0016121 secs] 94718K->10794K(256000K), 0.0016435 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
95.537: [GC (Allocation Failure) 95.537: [ParNew: 104404K->10240K(153600K), 0.0021011 secs] 104958K->10794K(256000K), 0.0021450 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
96.546: [GC (Allocation Failure) 96.546: [ParNew: 104404K->10240K(153600K), 0.0017330 secs] 104958K->10794K(256000K), 0.0017668 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
97.553: [GC (Allocation Failure) 97.553: [ParNew: 104404K->0K(153600K), 0.0003206 secs] 104958K->554K(256000K), 0.0003491 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
98.560: [GC (Allocation Failure) 98.560: [ParNew: 94164K->10240K(153600K), 0.0015448 secs] 94718K->10794K(256000K), 0.0015783 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
99.567: [GC (Allocation Failure) 99.567: [ParNew: 104404K->20480K(153600K), 0.0029128 secs] 104958K->21034K(256000K), 0.0029468 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
100.576: [GC (Allocation Failure) 100.576: [ParNew: 114644K->30720K(153600K), 0.0044635 secs] 115198K->31274K(256000K), 0.0045107 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
102.586: [GC (Allocation Failure) 102.586: [ParNew: 124884K->0K(153600K), 0.0002385 secs] 125438K->554K(256000K), 0.0002676 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
103.592: [GC (Allocation Failure) 103.592: [ParNew: 94164K->10240K(153600K), 0.0015805 secs] 94718K->10794K(256000K), 0.0016145 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
104.600: [GC (Allocation Failure) 104.600: [ParNew: 104404K->10240K(153600K), 0.0015918 secs] 104958K->10794K(256000K), 0.0016258 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
105.608: [GC (Allocation Failure) 105.608: [ParNew: 104404K->10240K(153600K), 0.0014726 secs] 104958K->10794K(256000K), 0.0015066 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
106.614: [GC (Allocation Failure) 106.614: [ParNew: 104404K->0K(153600K), 0.0002511 secs] 104958K->554K(256000K), 0.0002804 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
107.620: [GC (Allocation Failure) 107.620: [ParNew: 94164K->10240K(153600K), 0.0025417 secs] 94718K->10794K(256000K), 0.0026587 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
108.629: [GC (Allocation Failure) 108.629: [ParNew: 104404K->20480K(153600K), 0.0028258 secs] 104958K->21034K(256000K), 0.0028559 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
109.638: [GC (Allocation Failure) 109.638: [ParNew: 114644K->30720K(153600K), 0.0054204 secs] 115198K->31274K(256000K), 0.0054800 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
111.650: [GC (Allocation Failure) 111.650: [ParNew: 124884K->0K(153600K), 0.0003877 secs] 125438K->554K(256000K), 0.0004138 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
112.654: [GC (Allocation Failure) 112.654: [ParNew: 94164K->10240K(153600K), 0.0023670 secs] 94718K->10794K(256000K), 0.0024092 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
113.662: [GC (Allocation Failure) 113.662: [ParNew: 104404K->10240K(153600K), 0.0020747 secs] 104958K->10794K(256000K), 0.0021140 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
114.670: [GC (Allocation Failure) 114.670: [ParNew: 104404K->10240K(153600K), 0.0019266 secs] 104958K->10794K(256000K), 0.0019786 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
115.678: [GC (Allocation Failure) 115.678: [ParNew: 104404K->0K(153600K), 0.0004145 secs] 104958K->554K(256000K), 0.0004457 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
116.684: [GC (Allocation Failure) 116.684: [ParNew: 94164K->10240K(153600K), 0.0015301 secs] 94718K->10794K(256000K), 0.0015610 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
117.692: [GC (Allocation Failure) 117.692: [ParNew: 104404K->20480K(153600K), 0.0028326 secs] 104958K->21034K(256000K), 0.0028766 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
118.700: [GC (Allocation Failure) 118.700: [ParNew: 114644K->30720K(153600K), 0.0051557 secs] 115198K->31274K(256000K), 0.0052160 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
120.712: [GC (Allocation Failure) 120.712: [ParNew: 124884K->0K(153600K), 0.0003380 secs] 125438K->554K(256000K), 0.0003686 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
121.719: [GC (Allocation Failure) 121.719: [ParNew: 94164K->10240K(153600K), 0.0016297 secs] 94718K->10794K(256000K), 0.0016597 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
122.728: [GC (Allocation Failure) 122.728: [ParNew: 104404K->10240K(153600K), 0.0015186 secs] 104958K->10794K(256000K), 0.0015530 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
123.736: [GC (Allocation Failure) 123.736: [ParNew: 104404K->10240K(153600K), 0.0014479 secs] 104958K->10794K(256000K), 0.0014767 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
124.744: [GC (Allocation Failure) 124.744: [ParNew: 104404K->0K(153600K), 0.0004278 secs] 104958K->554K(256000K), 0.0004548 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
125.750: [GC (Allocation Failure) 125.750: [ParNew: 94164K->10240K(153600K), 0.0017495 secs] 94718K->10794K(256000K), 0.0017904 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
126.758: [GC (Allocation Failure) 126.759: [ParNew: 104404K->20480K(153600K), 0.0030865 secs] 104958K->21034K(256000K), 0.0031261 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
127.768: [GC (Allocation Failure) 127.768: [ParNew: 114644K->30720K(153600K), 0.0046936 secs] 115198K->31274K(256000K), 0.0047461 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
129.778: [GC (Allocation Failure) 129.778: [ParNew: 124884K->0K(153600K), 0.0003118 secs] 125438K->554K(256000K), 0.0003483 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
130.785: [GC (Allocation Failure) 130.785: [ParNew: 94164K->10240K(153600K), 0.0017913 secs] 94718K->10794K(256000K), 0.0018602 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
131.795: [GC (Allocation Failure) 131.795: [ParNew: 104404K->10240K(153600K), 0.0015275 secs] 104958K->10794K(256000K), 0.0015585 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
132.801: [GC (Allocation Failure) 132.801: [ParNew: 104404K->10240K(153600K), 0.0017482 secs] 104958K->10794K(256000K), 0.0017808 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
133.809: [GC (Allocation Failure) 133.809: [ParNew: 104404K->0K(153600K), 0.0003674 secs] 104958K->554K(256000K), 0.0003949 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
134.815: [GC (Allocation Failure) 134.815: [ParNew: 94164K->10240K(153600K), 0.0017609 secs] 94718K->10794K(256000K), 0.0017894 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
135.823: [GC (Allocation Failure) 135.823: [ParNew: 104404K->20480K(153600K), 0.0033966 secs] 104958K->21034K(256000K), 0.0034458 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
136.832: [GC (Allocation Failure) 136.832: [ParNew: 114644K->30720K(153600K), 0.0041007 secs] 115198K->31274K(256000K), 0.0041360 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
138.843: [GC (Allocation Failure) 138.843: [ParNew: 124884K->0K(153600K), 0.0002801 secs] 125438K->554K(256000K), 0.0003084 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
139.849: [GC (Allocation Failure) 139.849: [ParNew: 94164K->10240K(153600K), 0.0019542 secs] 94718K->10794K(256000K), 0.0019946 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
140.858: [GC (Allocation Failure) 140.858: [ParNew: 104404K->10240K(153600K), 0.0017919 secs] 104958K->10794K(256000K), 0.0018317 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
141.865: [GC (Allocation Failure) 141.865: [ParNew: 104404K->10240K(153600K), 0.0022955 secs] 104958K->10794K(256000K), 0.0023438 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
142.874: [GC (Allocation Failure) 142.874: [ParNew: 104404K->0K(153600K), 0.0003528 secs] 104958K->554K(256000K), 0.0003919 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
143.881: [GC (Allocation Failure) 143.881: [ParNew: 94164K->10240K(153600K), 0.0017434 secs] 94718K->10794K(256000K), 0.0017886 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
144.888: [GC (Allocation Failure) 144.888: [ParNew: 104404K->20480K(153600K), 0.0038753 secs] 104958K->21034K(256000K), 0.0039395 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
145.899: [GC (Allocation Failure) 145.899: [ParNew: 114644K->30720K(153600K), 0.0111238 secs] 115198K->31274K(256000K), 0.0112078 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
147.916: [GC (Allocation Failure) 147.916: [ParNew: 124884K->0K(153600K), 0.0002703 secs] 125438K->554K(256000K), 0.0003053 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
148.922: [GC (Allocation Failure) 148.922: [ParNew: 94164K->10240K(153600K), 0.0017055 secs] 94718K->10794K(256000K), 0.0017410 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
149.929: [GC (Allocation Failure) 149.929: [ParNew: 104404K->10240K(153600K), 0.0015577 secs] 104958K->10794K(256000K), 0.0015929 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
150.936: [GC (Allocation Failure) 150.936: [ParNew: 104404K->10240K(153600K), 0.0020943 secs] 104958K->10794K(256000K), 0.0021406 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
151.944: [GC (Allocation Failure) 151.944: [ParNew: 104404K->0K(153600K), 0.0004304 secs] 104958K->554K(256000K), 0.0004567 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
152.950: [GC (Allocation Failure) 152.950: [ParNew: 94164K->10240K(153600K), 0.0015077 secs] 94718K->10794K(256000K), 0.0015393 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
153.958: [GC (Allocation Failure) 153.958: [ParNew: 104404K->20480K(153600K), 0.0033851 secs] 104958K->21034K(256000K), 0.0034853 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
154.967: [GC (Allocation Failure) 154.967: [ParNew: 114644K->30720K(153600K), 0.0045560 secs] 115198K->31274K(256000K), 0.0046164 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
156.976: [GC (Allocation Failure) 156.976: [ParNew: 124884K->0K(153600K), 0.0002989 secs] 125438K->554K(256000K), 0.0003309 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
157.983: [GC (Allocation Failure) 157.983: [ParNew: 94164K->10240K(153600K), 0.0015800 secs] 94718K->10794K(256000K), 0.0016098 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
158.991: [GC (Allocation Failure) 158.991: [ParNew: 104404K->10240K(153600K), 0.0018086 secs] 104958K->10794K(256000K), 0.0018424 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
159.998: [GC (Allocation Failure) 159.998: [ParNew: 104404K->10240K(153600K), 0.0016977 secs] 104958K->10794K(256000K), 0.0017284 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
161.005: [GC (Allocation Failure) 161.005: [ParNew: 104404K->0K(153600K), 0.0004552 secs] 104958K->554K(256000K), 0.0004987 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
162.011: [GC (Allocation Failure) 162.011: [ParNew: 94164K->10240K(153600K), 0.0017515 secs] 94718K->10794K(256000K), 0.0017867 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
163.018: [GC (Allocation Failure) 163.018: [ParNew: 104404K->20480K(153600K), 0.0036909 secs] 104958K->21034K(256000K), 0.0037229 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
164.028: [GC (Allocation Failure) 164.028: [ParNew: 114644K->30720K(153600K), 0.0048774 secs] 115198K->31274K(256000K), 0.0049115 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
166.040: [GC (Allocation Failure) 166.040: [ParNew: 124884K->0K(153600K), 0.0002460 secs] 125438K->554K(256000K), 0.0002947 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
167.045: [GC (Allocation Failure) 167.046: [ParNew: 94164K->10240K(153600K), 0.0018597 secs] 94718K->10794K(256000K), 0.0018937 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
168.053: [GC (Allocation Failure) 168.053: [ParNew: 104404K->10240K(153600K), 0.0020112 secs] 104958K->10794K(256000K), 0.0020596 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
169.061: [GC (Allocation Failure) 169.061: [ParNew: 104404K->10240K(153600K), 0.0015162 secs] 104958K->10794K(256000K), 0.0015499 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
170.068: [GC (Allocation Failure) 170.068: [ParNew: 104404K->0K(153600K), 0.0003057 secs] 104958K->554K(256000K), 0.0003327 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
171.074: [GC (Allocation Failure) 171.074: [ParNew: 94164K->10240K(153600K), 0.0014901 secs] 94718K->10794K(256000K), 0.0015196 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
172.082: [GC (Allocation Failure) 172.082: [ParNew: 104404K->20480K(153600K), 0.0033224 secs] 104958K->21034K(256000K), 0.0033597 secs] [Times: user=0.06 sys=0.01, real=0.00 secs] 
173.091: [GC (Allocation Failure) 173.091: [ParNew: 114644K->30720K(153600K), 0.0043702 secs] 115198K->31274K(256000K), 0.0044064 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
175.101: [GC (Allocation Failure) 175.101: [ParNew: 124884K->0K(153600K), 0.0003272 secs] 125438K->554K(256000K), 0.0003610 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
176.108: [GC (Allocation Failure) 176.108: [ParNew: 94164K->10240K(153600K), 0.0015382 secs] 94718K->10794K(256000K), 0.0015725 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
177.115: [GC (Allocation Failure) 177.115: [ParNew: 104404K->10240K(153600K), 0.0016440 secs] 104958K->10794K(256000K), 0.0016825 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
